normal,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
anomaly,anomaly,1585301845
normal,normal,1585301845
anomaly,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
anomaly,anomaly,1585301845
anomaly,normal,1585301845
anomaly,normal,1585301845
normal,normal,1585301845
normal,normal,1585301845
anomaly,anomaly,1585301845
anomaly,anomaly,1585301845
anomaly,anomaly,1585301845
normal,normal,1585301846
anomaly,normal,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
anomaly,normal,1585301846
anomaly,anomaly,1585301846
normal,normal,1585301846
normal,normal,1585301846
normal,normal,1585301846
normal,anomaly,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
normal,anomaly,1585301846
anomaly,anomaly,1585301846
normal,normal,1585301846
normal,normal,1585301846
normal,normal,1585301846
anomaly,anomaly,1585301846
anomaly,normal,1585301846
anomaly,normal,1585301846
anomaly,anomaly,1585301846
anomaly,normal,1585301846
anomaly,anomaly,1585301846
normal,normal,1585301846
normal,normal,1585301846
anomaly,normal,1585301846
anomaly,anomaly,1585301846
anomaly,anomaly,1585301846
normal,normal,1585301846
anomaly,anomaly,1585301846
anomaly,normal,1585301846
anomaly,normal,1585301846
normal,normal,1585301846
normal,normal,1585301846
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,normal,1585301847
anomaly,normal,1585301847
anomaly,anomaly,1585301847
normal,normal,1585301847
normal,normal,1585301847
normal,normal,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
normal,normal,1585301847
normal,normal,1585301847
anomaly,anomaly,1585301847
normal,normal,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
normal,normal,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
normal,normal,1585301847
normal,normal,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,normal,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301847
anomaly,anomaly,1585301848
anomaly,anomaly,1585301848
anomaly,anomaly,1585301848
anomaly,anomaly,1585301848
anomaly,anomaly,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
anomaly,normal,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
anomaly,anomaly,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
normal,normal,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
anomaly,normal,1585301848
anomaly,anomaly,1585301848
anomaly,normal,1585301848
normal,normal,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
normal,normal,1585301848
anomaly,normal,1585301848
normal,normal,1585301848
anomaly,normal,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301848
normal,normal,1585301848
anomaly,anomaly,1585301848
normal,normal,1585301849
normal,normal,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
anomaly,normal,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
anomaly,normal,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
anomaly,normal,1585301849
anomaly,normal,1585301849
normal,normal,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
anomaly,anomaly,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
anomaly,normal,1585301849
anomaly,anomaly,1585301849
anomaly,anomaly,1585301849
anomaly,normal,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
anomaly,anomaly,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
normal,normal,1585301849
normal,normal,1585301849
anomaly,anomaly,1585301849
anomaly,normal,1585301850
anomaly,anomaly,1585301850
anomaly,anomaly,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301850
anomaly,anomaly,1585301850
normal,normal,1585301850
normal,normal,1585301850
normal,normal,1585301850
anomaly,normal,1585301850
anomaly,anomaly,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301850
anomaly,normal,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301850
normal,normal,1585301850
normal,normal,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301850
anomaly,normal,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301850
anomaly,normal,1585301850
anomaly,normal,1585301850
normal,normal,1585301850
anomaly,normal,1585301850
normal,normal,1585301850
anomaly,anomaly,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
anomaly,normal,1585301851
normal,normal,1585301851
anomaly,anomaly,1585301851
anomaly,anomaly,1585301851
normal,normal,1585301851
normal,normal,1585301851
anomaly,anomaly,1585301851
anomaly,anomaly,1585301851
normal,normal,1585301851
anomaly,anomaly,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
anomaly,normal,1585301851
normal,normal,1585301851
normal,anomaly,1585301851
anomaly,anomaly,1585301851
anomaly,anomaly,1585301851
anomaly,normal,1585301851
anomaly,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,normal,1585301851
normal,anomaly,1585301851
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
normal,normal,1585301852
normal,normal,1585301852
normal,anomaly,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
anomaly,normal,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
anomaly,anomaly,1585301852
normal,anomaly,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
anomaly,normal,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
normal,normal,1585301852
normal,normal,1585301852
anomaly,anomaly,1585301852
anomaly,anomaly,1585301852
normal,normal,1585301852
normal,normal,1585301852
anomaly,anomaly,1585301853
normal,normal,1585301853
anomaly,normal,1585301853
anomaly,normal,1585301853
normal,normal,1585301853
anomaly,anomaly,1585301853
normal,normal,1585301853
anomaly,anomaly,1585301853
anomaly,anomaly,1585301853
anomaly,normal,1585301853
anomaly,anomaly,1585301853
anomaly,normal,1585301853
anomaly,anomaly,1585301853
normal,normal,1585301853
anomaly,anomaly,1585301853
normal,normal,1585301853
anomaly,anomaly,1585301853
anomaly,anomaly,1585301853
anomaly,normal,1585301853
anomaly,anomaly,1585301853
anomaly,anomaly,1585301853
normal,normal,1585301853
anomaly,normal,1585301853
normal,normal,1585301853
anomaly,normal,1585301853
anomaly,normal,1585301853
normal,normal,1585301853
normal,normal,1585301853
anomaly,anomaly,1585301853
normal,normal,1585301853
anomaly,normal,1585301853
normal,normal,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
normal,normal,1585301854
normal,normal,1585301854
anomaly,anomaly,1585301854
normal,normal,1585301854
normal,normal,1585301854
anomaly,normal,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
anomaly,normal,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
normal,normal,1585301854
normal,normal,1585301854
normal,normal,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
normal,normal,1585301854
normal,normal,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
anomaly,anomaly,1585301854
normal,normal,1585301854
anomaly,anomaly,1585301854
normal,normal,1585301854
normal,normal,1585301854
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
anomaly,normal,1585301855
normal,normal,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
normal,normal,1585301855
normal,normal,1585301855
anomaly,normal,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
normal,normal,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
anomaly,normal,1585301855
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
anomaly,normal,1585301855
normal,normal,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
anomaly,normal,1585301855
anomaly,normal,1585301855
normal,normal,1585301855
normal,normal,1585301855
anomaly,anomaly,1585301855
anomaly,anomaly,1585301855
normal,normal,1585301856
normal,normal,1585301856
normal,normal,1585301856
normal,normal,1585301856
anomaly,anomaly,1585301856
anomaly,anomaly,1585301856
anomaly,anomaly,1585301856
anomaly,anomaly,1585301856
normal,normal,1585301856
anomaly,anomaly,1585301856
normal,anomaly,1585301856
anomaly,anomaly,1585301856
anomaly,anomaly,1585301856
normal,anomaly,1585301856
anomaly,anomaly,1585301856
normal,normal,1585301856
anomaly,normal,1585301856
normal,normal,1585301856
normal,normal,1585301856
anomaly,anomaly,1585301856
normal,anomaly,1585301856
normal,anomaly,1585301856
anomaly,anomaly,1585301856
normal,normal,1585301856
normal,anomaly,1585301856
normal,normal,1585301856
anomaly,anomaly,1585301856
anomaly,anomaly,1585301856
anomaly,normal,1585301856
anomaly,anomaly,1585301856
anomaly,anomaly,1585301856
normal,normal,1585301856
anomaly,normal,1585301856
normal,normal,1585301857
normal,normal,1585301857
anomaly,normal,1585301857
normal,normal,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
normal,normal,1585301857
anomaly,anomaly,1585301857
normal,normal,1585301857
anomaly,anomaly,1585301857
normal,anomaly,1585301857
normal,normal,1585301857
anomaly,normal,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
normal,normal,1585301857
anomaly,anomaly,1585301857
anomaly,normal,1585301857
anomaly,anomaly,1585301857
normal,normal,1585301857
anomaly,anomaly,1585301857
anomaly,normal,1585301857
anomaly,normal,1585301857
anomaly,normal,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
normal,normal,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
anomaly,anomaly,1585301857
anomaly,normal,1585301857
normal,normal,1585301857
normal,normal,1585301858
normal,normal,1585301858
normal,normal,1585301858
anomaly,anomaly,1585301858
anomaly,anomaly,1585301858
normal,normal,1585301858
anomaly,normal,1585301858
normal,normal,1585301858
anomaly,normal,1585301858
normal,normal,1585301858
normal,normal,1585301858
anomaly,anomaly,1585301858
normal,normal,1585301858
anomaly,anomaly,1585301858
anomaly,anomaly,1585301858
anomaly,anomaly,1585301858
normal,normal,1585301858
anomaly,normal,1585301858
anomaly,anomaly,1585301858
anomaly,normal,1585301858
normal,normal,1585301858
anomaly,anomaly,1585301858
anomaly,anomaly,1585301858
normal,normal,1585301858
anomaly,normal,1585301858
anomaly,anomaly,1585301858
normal,anomaly,1585301858
normal,normal,1585301858
normal,normal,1585301858
anomaly,anomaly,1585301858
anomaly,anomaly,1585301858
anomaly,normal,1585301858
anomaly,normal,1585301858
anomaly,anomaly,1585301858
anomaly,anomaly,1585301858
anomaly,normal,1585301858
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301859
normal,normal,1585301859
anomaly,normal,1585301859
normal,normal,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301859
anomaly,normal,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301859
normal,anomaly,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301859
normal,normal,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301859
normal,normal,1585301859
anomaly,anomaly,1585301859
normal,normal,1585301860
anomaly,anomaly,1585301860
anomaly,normal,1585301860
normal,anomaly,1585301860
normal,anomaly,1585301860
anomaly,anomaly,1585301860
anomaly,normal,1585301860
anomaly,normal,1585301860
anomaly,normal,1585301860
normal,normal,1585301860
anomaly,anomaly,1585301860
anomaly,anomaly,1585301860
normal,normal,1585301860
normal,normal,1585301860
normal,normal,1585301860
anomaly,anomaly,1585301860
normal,normal,1585301860
anomaly,anomaly,1585301860
anomaly,anomaly,1585301860
normal,normal,1585301860
normal,normal,1585301860
normal,normal,1585301860
normal,normal,1585301860
anomaly,anomaly,1585301860
normal,normal,1585301860
normal,normal,1585301860
normal,normal,1585301860
normal,normal,1585301860
anomaly,anomaly,1585301860
anomaly,anomaly,1585301860
anomaly,normal,1585301860
normal,normal,1585301860
anomaly,normal,1585301860
normal,normal,1585301860
normal,normal,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
anomaly,anomaly,1585301861
anomaly,anomaly,1585301861
anomaly,normal,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
normal,normal,1585301861
normal,anomaly,1585301861
anomaly,normal,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
anomaly,normal,1585301861
anomaly,anomaly,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
anomaly,anomaly,1585301861
anomaly,normal,1585301861
normal,normal,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
normal,normal,1585301861
anomaly,normal,1585301861
anomaly,anomaly,1585301861
normal,normal,1585301861
normal,normal,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
normal,normal,1585301862
normal,normal,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
anomaly,anomaly,1585301862
anomaly,normal,1585301862
normal,normal,1585301862
normal,normal,1585301862
normal,normal,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
anomaly,anomaly,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
normal,normal,1585301862
normal,normal,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301862
anomaly,anomaly,1585301862
anomaly,anomaly,1585301862
anomaly,normal,1585301862
normal,normal,1585301862
normal,normal,1585301862
anomaly,anomaly,1585301863
normal,normal,1585301863
anomaly,anomaly,1585301863
anomaly,normal,1585301863
normal,normal,1585301863
normal,anomaly,1585301863
normal,normal,1585301863
normal,normal,1585301863
anomaly,normal,1585301863
anomaly,anomaly,1585301863
normal,normal,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
normal,normal,1585301863
normal,normal,1585301863
anomaly,anomaly,1585301863
anomaly,normal,1585301863
normal,normal,1585301863
normal,normal,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
anomaly,normal,1585301863
anomaly,anomaly,1585301863
normal,anomaly,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
normal,normal,1585301863
normal,normal,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301863
anomaly,anomaly,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
normal,normal,1585301864
anomaly,anomaly,1585301864
anomaly,anomaly,1585301864
anomaly,normal,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
anomaly,anomaly,1585301864
anomaly,anomaly,1585301864
anomaly,normal,1585301864
normal,normal,1585301864
normal,normal,1585301864
anomaly,anomaly,1585301864
normal,normal,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
normal,normal,1585301864
normal,normal,1585301864
anomaly,anomaly,1585301864
anomaly,anomaly,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
normal,normal,1585301864
anomaly,normal,1585301864
normal,normal,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
anomaly,anomaly,1585301864
normal,normal,1585301864
normal,normal,1585301864
anomaly,anomaly,1585301864
anomaly,normal,1585301864
anomaly,anomaly,1585301864
normal,normal,1585301865
anomaly,normal,1585301865
normal,normal,1585301865
normal,normal,1585301865
anomaly,normal,1585301865
anomaly,anomaly,1585301865
normal,normal,1585301865
normal,normal,1585301865
normal,normal,1585301865
anomaly,anomaly,1585301865
anomaly,anomaly,1585301865
normal,normal,1585301865
anomaly,anomaly,1585301865
normal,normal,1585301865
anomaly,normal,1585301865
anomaly,anomaly,1585301865
anomaly,anomaly,1585301865
anomaly,anomaly,1585301865
normal,normal,1585301865
anomaly,anomaly,1585301865
anomaly,anomaly,1585301865
anomaly,anomaly,1585301865
anomaly,anomaly,1585301865
normal,anomaly,1585301865
normal,normal,1585301865
normal,normal,1585301865
anomaly,normal,1585301865
normal,normal,1585301865
anomaly,anomaly,1585301866
anomaly,normal,1585301866
anomaly,normal,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
normal,normal,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
normal,anomaly,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
anomaly,normal,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301866
anomaly,normal,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
normal,normal,1585301866
normal,normal,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
normal,normal,1585301866
normal,normal,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
normal,normal,1585301866
anomaly,anomaly,1585301866
normal,normal,1585301866
anomaly,anomaly,1585301866
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,normal,1585301867
anomaly,anomaly,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
anomaly,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,normal,1585301867
anomaly,anomaly,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301867
normal,normal,1585301867
normal,normal,1585301867
anomaly,anomaly,1585301868
normal,normal,1585301868
normal,normal,1585301868
anomaly,normal,1585301868
anomaly,anomaly,1585301868
anomaly,normal,1585301868
anomaly,anomaly,1585301868
anomaly,normal,1585301868
anomaly,anomaly,1585301868
normal,normal,1585301868
normal,normal,1585301868
anomaly,normal,1585301868
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,normal,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
normal,normal,1585301869
normal,normal,1585301869
anomaly,normal,1585301869
anomaly,normal,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
normal,normal,1585301869
normal,normal,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
anomaly,normal,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
anomaly,anomaly,1585301869
normal,normal,1585301869
normal,normal,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
anomaly,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
anomaly,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
normal,normal,1585301870
anomaly,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,normal,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
anomaly,anomaly,1585301870
normal,normal,1585301870
anomaly,anomaly,1585301871
normal,normal,1585301871
anomaly,anomaly,1585301871
normal,normal,1585301871
normal,normal,1585301871
anomaly,anomaly,1585301871
normal,normal,1585301871
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
anomaly,normal,1585301872
normal,normal,1585301872
normal,normal,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
anomaly,normal,1585301872
anomaly,normal,1585301872
anomaly,normal,1585301872
normal,normal,1585301872
anomaly,anomaly,1585301872
anomaly,normal,1585301872
anomaly,anomaly,1585301872
anomaly,normal,1585301872
normal,anomaly,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
normal,normal,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
normal,normal,1585301872
anomaly,anomaly,1585301872
normal,anomaly,1585301872
anomaly,anomaly,1585301872
normal,normal,1585301872
normal,normal,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
anomaly,normal,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301872
normal,normal,1585301872
anomaly,normal,1585301872
anomaly,anomaly,1585301872
normal,normal,1585301872
anomaly,normal,1585301872
anomaly,normal,1585301872
anomaly,anomaly,1585301872
normal,normal,1585301872
anomaly,normal,1585301872
anomaly,anomaly,1585301872
anomaly,anomaly,1585301873
normal,normal,1585301873
anomaly,normal,1585301873
anomaly,normal,1585301873
anomaly,anomaly,1585301873
anomaly,normal,1585301873
normal,normal,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301873
normal,anomaly,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301873
anomaly,normal,1585301873
normal,normal,1585301873
anomaly,normal,1585301873
anomaly,anomaly,1585301873
normal,normal,1585301873
normal,normal,1585301873
normal,normal,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301873
normal,normal,1585301873
anomaly,normal,1585301873
normal,normal,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
normal,normal,1585301873
normal,normal,1585301873
normal,normal,1585301873
anomaly,normal,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
normal,normal,1585301873
normal,normal,1585301873
normal,normal,1585301873
anomaly,normal,1585301873
normal,normal,1585301873
anomaly,anomaly,1585301873
normal,anomaly,1585301873
anomaly,anomaly,1585301873
anomaly,anomaly,1585301874
normal,anomaly,1585301874
normal,normal,1585301874
normal,normal,1585301874
normal,normal,1585301874
anomaly,normal,1585301874
normal,normal,1585301874
normal,normal,1585301874
anomaly,anomaly,1585301875
normal,normal,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301875
anomaly,normal,1585301875
anomaly,anomaly,1585301875
anomaly,normal,1585301875
anomaly,anomaly,1585301875
anomaly,anomaly,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
anomaly,normal,1585301875
anomaly,anomaly,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301875
anomaly,normal,1585301875
anomaly,normal,1585301875
anomaly,normal,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
anomaly,anomaly,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301875
normal,normal,1585301875
anomaly,anomaly,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301875
normal,anomaly,1585301875
anomaly,anomaly,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301875
anomaly,normal,1585301875
normal,normal,1585301875
anomaly,anomaly,1585301875
normal,normal,1585301875
normal,normal,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,normal,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
anomaly,normal,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
normal,normal,1585301876
normal,normal,1585301876
anomaly,normal,1585301876
anomaly,normal,1585301876
anomaly,anomaly,1585301876
normal,normal,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
anomaly,anomaly,1585301876
