1202,11914,0.10088970958536175
1202,11915,0.10088124213176668
1202,11916,0.1008727760993622
1202,11917,0.10086431148779056
1202,11918,0.10085584829669407
1202,11919,0.10084738652571525
1202,11920,0.10083892617449665
1202,11921,0.10083046724268098
1202,11922,0.1008220097299111
1202,11923,0.1008135536358299
1202,11924,0.10080509896008051
1202,11925,0.10079664570230608
1202,11926,0.10078819386214992
1202,11927,0.10077974343925547
1202,11928,0.10077129443326627
1203,11929,0.10084667616732333
1203,11930,0.10083822296730931
1203,11931,0.10082977118430977
1203,11932,0.10082132081796849
1204,11933,0.10089667309142714
1204,11934,0.10088821853527735
1205,11935,0.1009635525764558
1205,11936,0.10095509383378017
1205,11937,0.10094663650833542
1205,11938,0.10093818059976545
1205,11939,0.10092972610771421
1205,11940,0.1009212730318258
1205,11941,0.10091282137174441
1205,11942,0.10090437112711438
1205,11943,0.10089592229758017
1205,11944,0.10088747488278633
1205,11945,0.10087902888237757
1205,11946,0.10087058429599866
1205,11947,0.10086214112329456
1205,11948,0.10085369936391028
1206,11949,0.10092894802912378
1206,11950,0.10092050209205021
1206,11951,0.10091205756840432
1206,11952,0.10090361445783133
1206,11953,0.10089517275997657
1206,11954,0.10088673247448553
1206,11955,0.10087829360100377
1206,11956,0.10086985613917698
1206,11957,0.100861420088651
1206,11958,0.10085298544907174
1206,11959,0.10084455222008529
1206,11960,0.1008361204013378
1207,11961,0.10091129504222054
1207,11962,0.10090285905366995
1207,11963,0.10089442447546602
1207,11964,0.1008859913072551
1207,11965,0.10087755954868366
1207,11966,0.10086912919939829
1207,11967,0.10086070025904571
1207,11968,0.10085227272727272
1207,11969,0.10084384660372629
1207,11970,0.10083542188805347
1208,11971,0.10091053378999248
1208,11972,0.10090210491146008
1208,11973,0.10089367744090871
1209,11974,0.10096876565892768
1209,11975,0.10096033402922756
1209,11976,0.10095190380761523
1209,11977,0.100943474993738
1209,11978,0.10093504758724328
1209,11979,0.10092662158777861
1209,11980,0.10091819699499165
1209,11981,0.10090977380853017
1209,11982,0.10090135202804207
1209,11983,0.10089293165317534
1209,11984,0.1008845126835781
1210,11985,0.10095953274926991
1210,11986,0.10095110962789922
1210,11987,0.10094268791190457
1210,11988,0.10093426760093427
1210,11989,0.10092584869463675
1211,11990,0.10100083402835697
1211,11991,0.10099241097489783
1212,11992,0.1010673782521681
1212,11993,0.10105895105478195
1212,11994,0.10105052526263132
1212,11995,0.10104210087536473
1212,11996,0.10103367789263087
1212,11997,0.10102525631407852
1212,11998,0.10101683613935655
1212,11999,0.10100841736811401
1212,12000,0.101
1212,12001,0.10099158403466378
1212,12002,0.1009831694717547
1212,12003,0.10097475631092227
1212,12004,0.10096634455181606
1212,12005,0.1009579341940858
1212,12006,0.10094952523738131
1212,12007,0.10094111768135254
1212,12008,0.10093271152564957
1212,12009,0.10092430676992256
1212,12010,0.10091590341382181
1212,12011,0.10090750145699776
1213,12012,0.10098235098235098
1213,12013,0.10097394489303255
1213,12014,0.1009655402030964
1214,12015,0.10104036620890554
1214,12016,0.10103195739014648
1214,12017,0.1010235499708746
1214,12018,0.10101514395074056
1214,12019,0.10100673932939512
1214,12020,0.10099833610648919
1214,12021,0.10098993428167374
1214,12022,0.1009815338545999
1214,12023,0.1009731348249189
1214,12024,0.1009647371922821
1214,12025,0.10095634095634096
1214,12026,0.10094794611674705
1214,12027,0.10093955267315208
1214,12028,0.10093116062520785
1215,12029,0.10100590240252723
1216,12030,0.10108063175394846
1216,12031,0.1010722300723132
1216,12032,0.10106382978723404
1216,12033,0.10105543089836283
1216,12034,0.10104703340535151
1216,12035,0.10103863730785209
1216,12036,0.10103024260551678
1216,12037,0.10102184929799785
1216,12038,0.10101345738494767
1216,12039,0.10100506686601878
1216,12040,0.1009966777408638
1217,12041,0.10107133958973508
1217,12042,0.10106294635442617
1218,12043,0.10113759030141992
1218,12044,0.10112919295914978
1218,12045,0.10112079701120796
1218,12046,0.10111240245724722
1218,12047,0.1011040092969204
1218,12048,0.10109561752988047
1218,12049,0.10108722715578056
1218,12050,0.10107883817427386
1218,12051,0.1010704505850137
1218,12052,0.1010620643876535
1218,12053,0.10105367958184684
1218,12054,0.10104529616724739
1218,12055,0.10103691414350892
1218,12056,0.10102853351028533
1218,12057,0.10102015426723066
1218,12058,0.101011776413999
1218,12059,0.10100339995024463
1218,12060,0.1009950248756219
1218,12061,0.10098665118978525
1218,12062,0.10097827889238932
1218,12063,0.10096990798308879
1218,12064,0.10096153846153846
1218,12065,0.10095317032739329
1218,12066,0.1009448035803083
1218,12067,0.10093643821993868
1218,12068,0.10092807424593968
1218,12069,0.10091971165796669
1218,12070,0.10091135045567523
1219,12071,0.1009858338165852
1219,12072,0.10097746852220013
1219,12073,0.10096910461360059
1219,12074,0.10096074209044227
1219,12075,0.10095238095238095
1219,12076,0.10094402119907255
1219,12077,0.10093566283017305
1219,12078,0.10092730584533863
1219,12079,0.10091895024422552
1219,12080,0.10091059602649007
1219,12081,0.10090224319178875
1219,12082,0.10089389173977818
1219,12083,0.10088554167011504
1219,12084,0.10087719298245613
1219,12085,0.10086884567645842
1219,12086,0.10086049975177892
1220,12087,0.10093488872342186
1221,12088,0.10100926538716082
1222,12089,0.10108362974605013
1223,12090,0.10115798180314309
1223,12091,0.10114961541642543
1223,12092,0.10114125041349653
1223,12093,0.10113288679401307
1224,12094,0.10120721018686953
1224,12095,0.10119884249689955
1224,12096,0.10119047619047619
1224,12097,0.10118211126725635
1224,12098,0.10117374772689701
1224,12099,0.1011653855690553
1224,12100,0.10115702479338844
1224,12101,0.10114866539955375
1224,12102,0.10114030738720872
1224,12103,0.1011319507560109
1224,12104,0.10112359550561797
1224,12105,0.10111524163568773
1224,12106,0.10110688914587808
1224,12107,0.10109853803584704
1224,12108,0.10109018830525272
1224,12109,0.1010818399537534
1224,12110,0.10107349298100743
1224,12111,0.10106514738667327
1224,12112,0.1010568031704095
1224,12113,0.10104846033187484
1224,12114,0.10104011887072809
1224,12115,0.10103177878662814
1224,12116,0.10102344007923407
1224,12117,0.10101510274820501
1224,12118,0.1010067667932002
1224,12119,0.10099843221387904
1224,12120,0.100990099009901
1224,12121,0.10098176718092566
1225,12122,0.10105593136446131
1226,12123,0.10113008331271138
1226,12124,0.10112174199934015
1226,12125,0.10111340206185566
1226,12126,0.10110506349991753
1226,12127,0.10109672631318545
1226,12128,0.10108839050131926
1226,12129,0.1010800560639789
1226,12130,0.1010717230008244
1226,12131,0.10106339131151595
1227,12132,0.10113748763600396
1227,12133,0.10112915189977746
1227,12134,0.10112081753749794
1227,12135,0.10111248454882571
1227,12136,0.10110415293342123
1227,12137,0.10109582269094504
1227,12138,0.10108749382105783
1227,12139,0.10107916632342039
1227,12140,0.10107084019769358
1227,12141,0.10106251544353842
1228,12142,0.10113655081535167
1228,12143,0.1011282220209174
1228,12144,0.10111989459815547
1228,12145,0.10111156854672705
1228,12146,0.10110324386629344
1228,12147,0.10109492055651602
1228,12148,0.10108659861705631
1228,12149,0.10107827804757594
1228,12150,0.10106995884773663
1228,12151,0.10106164101720023
1228,12152,0.10105332455562871
1228,12153,0.1010450094626841
1228,12154,0.10103669573802863
1228,12155,0.10102838338132455
1228,12156,0.10102007239223429
1228,12157,0.10101176277042033
1228,12158,0.10100345451554532
1228,12159,0.10099514762727198
1228,12160,0.10098684210526315
1228,12161,0.10097853794918181
1228,12162,0.10097023515869101
1228,12163,0.10096193373345391
1228,12164,0.10095363367313384
1228,12165,0.10094533497739416
1228,12166,0.10093703764589841
1228,12167,0.10092874167831019
1228,12168,0.10092044707429323
1228,12169,0.10091215383351138
1228,12170,0.1009038619556286
1228,12171,0.10089557144030893
1228,12172,0.10088728228721656
1228,12173,0.10087899449601577
1228,12174,0.10087070806637095
1228,12175,0.10086242299794661
1228,12176,0.10085413929040736
1229,12177,0.10092797897675947
1229,12178,0.1009196912465101
1229,12179,0.10091140487724772
1229,12180,0.1009031198686371
1229,12181,0.10089483622034316
1229,12182,0.10088655393203086
1230,12183,0.10096035459246491
1231,12184,0.10103414313854235
1231,12185,0.10102585145670907
1231,12186,0.10101756113572953
1231,12187,0.10100927217526873
1232,12188,0.10108303249097472
1232,12189,0.10107473951923866
1232,12190,0.10106644790812142
1232,12191,0.10105815765728816
1233,12192,0.10113188976377953
1233,12193,0.10112359550561797
1233,12194,0.10111530260783992
1233,12195,0.1011070110701107
1233,12196,0.10109872089209578
1233,12197,0.10109043207346069
1233,12198,0.10108214461387113
1234,12199,0.1011558324452824
1234,12200,0.10114754098360655
1234,12201,0.10113925088107532
1234,12202,0.10113096213735454
1234,12203,0.10112267475211013
1234,12204,0.10111438872500819
1234,12205,0.10110610405571487
1234,12206,0.10109782074389645
1234,12207,0.1010895387892193
1234,12208,0.10108125819134993
1234,12209,0.10107297894995496
1234,12210,0.10106470106470107
1234,12211,0.1010564245352551
1234,12212,0.10104814936128398
1234,12213,0.10103987554245476
1234,12214,0.10103160307843459
1234,12215,0.10102333196889071
1234,12216,0.1010150622134905
1234,12217,0.10100679381190145
1234,12218,0.10099852676379113
1234,12219,0.10099026106882723
1234,12220,0.10098199672667758
1234,12221,0.10097373373701006
1234,12222,0.10096547209949272
1234,12223,0.10095721181379366
1234,12224,0.10094895287958115
1234,12225,0.10094069529652351
1235,12226,0.10101423196466547
1235,12227,0.10100597039339168
1235,12228,0.10099771017337258
1235,12229,0.10098945130427672
1235,12230,0.1009811937857727
1235,12231,0.10097293761752923
1236,12232,0.10104643557880968
1236,12233,0.10103817542712336
1236,12234,0.10102991662579695
1236,12235,0.10102165917449939
1236,12236,0.10101340307289965
1236,12237,0.10100514832066683
1236,12238,0.10099689491747017
1236,12239,0.100988642862979
1236,12240,0.10098039215686275
1236,12241,0.10097214279879095
1236,12242,0.10096389478843326
1237,12243,0.10103732745242179
1237,12244,0.10102907546553413
1237,12245,0.10102082482645978
1237,12246,0.10101257553486853
1237,12247,0.1010043275904303
1238,12248,0.10107772697583278
1239,12249,0.10115111437668381
1240,12250,0.10122448979591837
1241,12251,0.10129785323647049
1241,12252,0.10128958537381652
1241,12253,0.10128131886068718
1241,12254,0.10127305369675207
1241,12255,0.10126478988168094
1241,12256,0.1012565274151436
1241,12257,0.10124826629680998
1241,12258,0.10124000652635014
1241,12259,0.10123174810343422
1241,12260,0.10122349102773247
1241,12261,0.10121523529891525
1241,12262,0.10120698091665307
1241,12263,0.10119872788061648
1241,12264,0.10119047619047619
1241,12265,0.10118222584590297
1241,12266,0.10117397684656775
1242,12267,0.1012472487160675
1242,12268,0.10123899576133029
1242,12269,0.10123074415192762
1243,12270,0.1013039934800326
1243,12271,0.10129573791867004
1243,12272,0.10128748370273793
1243,12273,0.10127923083190744
1243,12274,0.10127097930584976
1243,12275,0.10126272912423626
1243,12276,0.10125448028673835
1243,12277,0.10124623279302761
1243,12278,0.1012379866427757
1243,12279,0.10122974183565436
1243,12280,0.10122149837133551
1243,12281,0.10121325624949108
1243,12282,0.1012050154697932
1243,12283,0.10119677603191403
1243,12284,0.10118853793552589
1243,12285,0.10118030118030118
1243,12286,0.10117206576591242
1243,12287,0.10116383169203223
1243,12288,0.10115559895833333
1243,12289,0.10114736756448857
1243,12290,0.10113913751017087
1243,12291,0.10113090879505329
1243,12292,0.10112268141880898
1243,12293,0.1011144553811112
1243,12294,0.10110623068163331
1243,12295,0.1010980073200488
1243,12296,0.10108978529603123
1243,12297,0.10108156460925428
1244,12298,0.10115465929419418
1244,12299,0.10114643466948532
1244,12300,0.10113821138211382
1244,12301,0.10112998943175351
1244,12302,0.10112176881807836
1244,12303,0.10111354954076242
1244,12304,0.10110533159947985
1244,12305,0.10109711499390492
1244,12306,0.10108889972371202
1244,12307,0.10108068578857561
1245,12308,0.10115372115697108
1245,12309,0.10114550329027541
1245,12310,0.10113728675873274
1245,12311,0.10112907156201771
1245,12312,0.10112085769980507
1245,12313,0.10111264517176967
1245,12314,0.10110443397758649
1245,12315,0.10109622411693057
1245,12316,0.10108801558947711
1245,12317,0.10107980839490135
1245,12318,0.10107160253287871
1245,12319,0.10106339800308467
1245,12320,0.1010551948051948
1245,12321,0.10104699293888483
1245,12322,0.10103879240383054
1246,12323,0.101111742270551
1246,12324,0.10110353781239857
1246,12325,0.10109533468559838
1246,12326,0.10108713288982639
1246,12327,0.10107893242475866
1246,12328,0.10107073329007138
1246,12329,0.10106253548544084
1246,12330,0.10105433901054339
1247,12331,0.10112724028870326
1248,12332,0.10120012974375608
1248,12333,0.10119192410605692
1248,12334,0.10118371979892979
1249,12335,0.10125658694770977
1250,12336,0.10132944228274968
1251,12337,0.10140228580692226
1251,12338,0.10139406710974226
1251,12339,0.10138584974471189
1252,12340,0.10145867098865478
1252,12341,0.10145044972044405
1252,12342,0.10144222978447577
1252,12343,0.10143401118042615
1252,12344,0.10142579390797149
1252,12345,0.10141757796678817
1252,12346,0.10140936335655273
1252,12347,0.10140115007694177
1252,12348,0.101392938127632
1253,12349,0.10146570572515994
1253,12350,0.10145748987854251
1253,12351,0.10144927536231885
1253,12352,0.1014410621761658
1253,12353,0.10143285031976038
1253,12354,0.10142463979277967
1253,12355,0.10141643059490085
1253,12356,0.10140822272580123
1253,12357,0.1014000161851582
1253,12358,0.1013918109726493
1253,12359,0.1013836070879521
1253,12360,0.10137540453074434
1254,12361,0.10144810290429578
1254,12362,0.101439896456884
1255,12363,0.10151257785327186
1255,12364,0.1015043675186024
1255,12365,0.10149615851192884
1255,12366,0.101487950832929
1256,12367,0.10156060483544918
1256,12368,0.10155239327296249
1256,12369,0.10154418303824077
1256,12370,0.101535974130962
1256,12371,0.1015277665508043
1256,12372,0.10151956029744584
1256,12373,0.10151135537056494
1256,12374,0.10150315176983998
1256,12375,0.1014949494949495
1256,12376,0.10148674854557208
1256,12377,0.10147854892138644
1256,12378,0.10147035062207142
1256,12379,0.10146215364730592
1256,12380,0.10145395799676898
1256,12381,0.10144576367013973
1256,12382,0.1014375706670974
1256,12383,0.10142937898732132
1256,12384,0.10142118863049096
1256,12385,0.10141299959628583
1256,12386,0.10140481188438559
1256,12387,0.10139662549447001
1256,12388,0.10138844042621892
1256,12389,0.10138025667931229
1257,12390,0.10145278450363196
1257,12391,0.10144459688483577
1257,12392,0.1014364105874758
1257,12393,0.10142822561123215
1257,12394,0.10142004195578505
1257,12395,0.10141185962081485
1257,12396,0.10140367860600194
1257,12397,0.10139549891102687
1257,12398,0.10138732053557026
1257,12399,0.10137914347931284
1257,12400,0.10137096774193548
1257,12401,0.10136279332311911
1257,12402,0.10135462022254475
1257,12403,0.10134644843989357
1258,12404,0.10141889712995808
1258,12405,0.10141072148327288
1258,12406,0.10140254715460262
1258,12407,0.10139437414362859
1258,12408,0.10138620245003224
1258,12409,0.10137803207349505
1258,12410,0.10136986301369863
1258,12411,0.10136169527032471
1258,12412,0.10135352884305511
1258,12413,0.10134536373157174
1259,12414,0.10141775414854197
1260,12415,0.10149013290374546
1260,12416,0.1014819587628866
1260,12417,0.10147378593863252
1260,12418,0.10146561443066517
1261,12419,0.10153796601980836
1261,12420,0.10152979066022544
1261,12421,0.10152161661701957
1261,12422,0.10151344388987281
1261,12423,0.10150527247846736
1261,12424,0.10149710238248551
1261,12425,0.10148893360160965
1261,12426,0.10148076613552229
1261,12427,0.10147259998390601
1261,12428,0.10146443514644352
1261,12429,0.1014562716228176
1261,12430,0.10144810941271118
1261,12431,0.10143994851580726
1261,12432,0.10143178893178893
1262,12433,0.10150406177109306
1262,12434,0.10149589834325237
1262,12435,0.10148773622838761
1262,12436,0.10147957542618205
1262,12437,0.10147141593631905
1262,12438,0.10146325775848207
1262,12439,0.1014551008923547
1262,12440,0.10144694533762058
1262,12441,0.1014387910939635
1262,12442,0.10143063816106736
1262,12443,0.10142248653861609
1262,12444,0.1014143362262938
1262,12445,0.10140618722378465
1262,12446,0.10139803953077293
1262,12447,0.10138989314694304
1262,12448,0.10138174807197943
1262,12449,0.10137360430556672
1262,12450,0.10136546184738955
1262,12451,0.10135732069713276
1262,12452,0.1013491808544812
1262,12453,0.10134104231911989
1262,12454,0.10133290509073391
1262,12455,0.10132476916900843
1262,12456,0.10131663455362877
1262,12457,0.10130850124428033
1262,12458,0.10130036924064859
1263,12459,0.10137250180592343
1263,12460,0.10136436597110754
1263,12461,0.10135623144209935
1263,12462,0.1013480982185845
1264,12463,0.10142020380325764
1264,12464,0.10141206675224647
1264,12465,0.10140393100681909
1264,12466,0.10139579656666133
1264,12467,0.10138766343145905
1264,12468,0.1013795316008983
1264,12469,0.10137140107466516
1264,12470,0.10136327185244587
1264,12471,0.10135514393392671
1264,12472,0.1013470173187941
1264,12473,0.10133889200673454
1265,12474,0.10141093474426807
1265,12475,0.10140280561122245
1265,12476,0.10139467778134018
1265,12477,0.10138655125430793
1265,12478,0.10137842602981247
1265,12479,0.10137030210754067
1265,12480,0.10136217948717949
1265,12481,0.10135405816841599
1265,12482,0.10134593815093736
1265,12483,0.10133781943443082
1265,12484,0.10132970201858378
1266,12485,0.1014016820184221
1266,12486,0.10139356078808265
1267,12487,0.10146552414511091
1267,12488,0.10145739910313901
1267,12489,0.10144927536231885
1267,12490,0.10144115292233787
1267,12491,0.10143303178288368
1267,12492,0.10142491194364393
1268,12493,0.10149683822940847
1268,12494,0.10148871458299984
1268,12495,0.10148059223689476
1268,12496,0.10147247119078105
1268,12497,0.10146435144434664
1268,12498,0.10145623299727956
1268,12499,0.10144811584926794
1268,12500,0.10144
1268,12501,0.10143188544916407
1268,12502,0.10142377219644858
1268,12503,0.10141566024154203
1268,12504,0.10140754958413307
1268,12505,0.10139944022391044
1268,12506,0.10139133216056292
1268,12507,0.10138322539377949
1268,12508,0.10137511992324912
1269,12509,0.10144695819010313
1269,12510,0.10143884892086331
1269,12511,0.1014307409479658
1269,12512,0.10142263427109974
1269,12513,0.10141452888995445
1269,12514,0.10140642480421927
1270,12515,0.10147822612864563
1270,12516,0.10147011824864174
1270,12517,0.10146201166413678
1271,12518,0.10153379134046972
1271,12519,0.10152568096493331
1271,12520,0.10151757188498403
1271,12521,0.10150946410031148
1271,12522,0.10150135761060533
1271,12523,0.10149325241555537
1271,12524,0.10148514851485149
1272,12525,0.10155688622754491
1272,12526,0.10154877854063547
1272,12527,0.10154067214815997
1272,12528,0.10153256704980843
1272,12529,0.10152446324527097
1272,12530,0.10151636073423782
1272,12531,0.10150825951639933
1272,12532,0.1015001595914459
1272,12533,0.10149206095906806
1272,12534,0.10148396361895644
1272,12535,0.10147586757080175
1272,12536,0.10146777281429484
1272,12537,0.10145967934912659
1272,12538,0.10145158717498803
1272,12539,0.1014434962915703
1272,12540,0.10143540669856459
1272,12541,0.10142731839566223
1272,12542,0.10141923138255461
1272,12543,0.10141114565893326
1272,12544,0.10140306122448979
1272,12545,0.1013949780789159
1272,12546,0.10138689622190339
1272,12547,0.10137881565314417
1272,12548,0.10137073637233025
1272,12549,0.10136265837915372
1273,12550,0.10143426294820718
1273,12551,0.10142618118078241
1273,12552,0.1014181007010835
1273,12553,0.10141002150880268
1273,12554,0.1014019436036323
1274,12555,0.10147351652727997
1274,12556,0.10146543485186366
1275,12557,0.1015369913195827
1275,12558,0.10152890587673197
1275,12559,0.10152082172147464
1275,12560,0.10151273885350319
1275,12561,0.10150465727251015
1275,12562,0.10149657697818819
1275,12563,0.10148849797023005
1275,12564,0.10148042024832855
1275,12565,0.10147234381217668
1275,12566,0.10146426866146745
1275,12567,0.101456194795894
1275,12568,0.10144812221514958
1275,12569,0.10144005091892752
1275,12570,0.10143198090692124
1275,12571,0.10142391217882428
1275,12572,0.10141584473433025
1276,12573,0.10148731408573929
1276,12574,0.10147924288213775
1276,12575,0.10147117296222664
1276,12576,0.10146310432569974
1276,12577,0.10145503697225093
1276,12578,0.10144697090157417
1276,12579,0.10143890611336354
1277,12580,0.10151033386327504
1277,12581,0.10150226532072172
1278,12582,0.10157367668097282
1278,12583,0.10156560438687118
1278,12584,0.1015575333757152
1279,12585,0.10162892332141438
1279,12586,0.10162084856189417
1279,12587,0.10161277508540557
1279,12588,0.10160470289164283
1279,12589,0.10159663198030026
1279,12590,0.10158856235107228
1279,12591,0.1015804940036534
1279,12592,0.10157242693773824
1279,12593,0.10156436115302152
1279,12594,0.10155629664919803
1279,12595,0.10154823342596268
1279,12596,0.10154017148301048
1279,12597,0.10153211082003652
1279,12598,0.10152405143673598
1279,12599,0.10151599333280419
1279,12600,0.1015079365079365
1279,12601,0.10149988096182842
1279,12602,0.10149182669417553
1279,12603,0.10148377370467349
1279,12604,0.10147572199301809
1279,12605,0.1014676715589052
1279,12606,0.10145962240203078
1279,12607,0.1014515745220909
1279,12608,0.10144352791878172
1279,12609,0.1014354825917995
1279,12610,0.1014274385408406
1280,12611,0.10149869161842835
1280,12612,0.1014906438312718
1281,12613,0.1015618805993816
1281,12614,0.10155382907880134
1281,12615,0.10154577883472057
1281,12616,0.10153772986683576
1281,12617,0.10152968217484347
1281,12618,0.10152163575844032
1281,12619,0.10151359061732308
1281,12620,0.10150554675118859
1281,12621,0.10149750415973377
1281,12622,0.10148946284265568
1281,12623,0.10148142279965143
1281,12624,0.10147338403041825
1282,12625,0.10154455445544555
1282,12626,0.10153651195944875
1282,12627,0.10152847073730895
1283,12628,0.10159961989230282
1283,12629,0.10159157494655159
1283,12630,0.10158353127474268
1283,12631,0.10157548887657351
1283,12632,0.1015674477517416
1283,12633,0.1015594078999446
1283,12634,0.10155136932088016
1283,12635,0.10154333201424615
1284,12636,0.10161443494776828
1284,12637,0.10160639392260822
1284,12638,0.1015983541699636
1284,12639,0.1015903156895324
1284,12640,0.10158227848101266
1284,12641,0.10157424254410252
1284,12642,0.10156620787850024
1284,12643,0.10155817448390414
1284,12644,0.10155014236001265
1284,12645,0.10154211150652431
1284,12646,0.10153408192313775
1284,12647,0.10152605360955168
1284,12648,0.1015180265654649
1284,12649,0.10151000079057633
1284,12650,0.10150197628458497
1284,12651,0.10149395304718994
1284,12652,0.10148593107809042
1284,12653,0.1014779103769857
1284,12654,0.10146989094357516
1284,12655,0.10146187277755828
1284,12656,0.10145385587863463
1284,12657,0.10144584024650391
1284,12658,0.10143782588086586
1284,12659,0.10142981278142034
1284,12660,0.1014218009478673
1284,12661,0.1014137903799068
1284,12662,0.10140578107723898
1284,12663,0.10139777303956408
1284,12664,0.10138976626658244
1284,12665,0.10138176075799447
1284,12666,0.10137375651350071
1284,12667,0.10136575353280176
1284,12668,0.10135775181559836
1284,12669,0.10134975136159129
1284,12670,0.10134175217048146
1285,12671,0.10141267461131719
1285,12672,0.10140467171717171
1285,12673,0.10139667008600962
1286,12674,0.10146757140602809
1286,12675,0.10145956607495069
1286,12676,0.10145156200694225
1286,12677,0.10144355920170388
1286,12678,0.10143555765893673
1286,12679,0.10142755737834214
1286,12680,0.10141955835962145
1286,12681,0.10141156060247615
1286,12682,0.1014035641066078
1286,12683,0.10139556887171805
1286,12684,0.10138757489750867
1286,12685,0.10137958218368151
1286,12686,0.10137159072993851
1286,12687,0.10136360053598172
1286,12688,0.10135561160151324
1286,12689,0.10134762392623532
1286,12690,0.10133963750985027
1286,12691,0.10133165235206051
1287,12692,0.10140245824141192
1287,12693,0.10139446939257858
1287,12694,0.10138648180242635
1287,12695,0.10137849547065773
1287,12696,0.10137051039697542
1287,12697,0.10136252658108215
1287,12698,0.10135454402268074
1287,12699,0.10134656272147413
1287,12700,0.10133858267716535
1287,12701,0.10133060388945753
1287,12702,0.10132262635805385
1287,12703,0.10131465008265764
1287,12704,0.10130667506297229
1287,12705,0.1012987012987013
1288,12706,0.10136943176452069
1288,12707,0.10136145431651845
1288,12708,0.10135347812401636
1288,12709,0.10134550318671808
1288,12710,0.1013375295043273
1288,12711,0.10132955707654787
1288,12712,0.1013215859030837
1289,12713,0.10139227562337765
1289,12714,0.10138430077080383
1289,12715,0.10137632717263075
1289,12716,0.10136835482856243
1289,12717,0.10136038373830306
1289,12718,0.10135241390155685
1289,12719,0.10134444531802815
1289,12720,0.10133647798742139
1289,12721,0.10132851190944109
1289,12722,0.10132054708379186
1289,12723,0.10131258351017841
1289,12724,0.10130462118830556
1290,12725,0.10137524557956779
1290,12726,0.10136727958510136
1290,12727,0.10135931484246091
1290,12728,0.10135135135135136
1290,12729,0.10134338911147772
1290,12730,0.10133542812254517
1290,12731,0.10132746838425889
1290,12732,0.10131950989632423
1290,12733,0.10131155265844656
1290,12734,0.1013035966703314
1290,12735,0.10129564193168433
1290,12736,0.10128768844221106
1290,12737,0.10127973620161733
1290,12738,0.10127178520960904
1290,12739,0.10126383546589214
1290,12740,0.10125588697017268
1290,12741,0.10124793972215682
1290,12742,0.10123999372155078
1290,12743,0.1012320489680609
1290,12744,0.1012241054613936
1290,12745,0.1012161632012554
1290,12746,0.1012082221873529
1290,12747,0.1012002824193928
1290,12748,0.1011923438970819
1291,12749,0.10126284414463879
1291,12750,0.10125490196078431
1291,12751,0.1012469610226649
1291,12752,0.10123902132998745
1291,12753,0.10123108288245902
1291,12754,0.10122314567978673
1291,12755,0.10121520972167777
1291,12756,0.10120727500783945
1291,12757,0.10119934153797915
1291,12758,0.10119140931180436
1292,12759,0.1012618543773023
1292,12760,0.1012539184952978
1292,12761,0.10124598385706449
1293,12762,0.10131640808650681
1293,12763,0.10130846979550262
1293,12764,0.10130053274835475
1293,12765,0.10129259694477086
1293,12766,0.10128466238445871
1293,12767,0.10127672906712619
1293,12768,0.1012687969924812
1293,12769,0.1012608661602318
1293,12770,0.10125293657008613
1293,12771,0.1012450082217524
1293,12772,0.10123708111493893
1293,12773,0.10122915524935411
1293,12774,0.10122123062470643
1293,12775,0.1012133072407045
1293,12776,0.10120538509705698
1293,12777,0.10119746419347264
1293,12778,0.10118954452966035
1293,12779,0.10118162610532906
1293,12780,0.10117370892018779
1293,12781,0.1011657929739457
1293,12782,0.101157878266312
1293,12783,0.101149964796996
1293,12784,0.10114205256570713
1294,12785,0.10121235823230348
1294,12786,0.10120444235882997
1294,12787,0.10119652772346915
1294,12788,0.10118861432593056
1295,12789,0.10125889436234264
1295,12790,0.10125097732603597
1295,12791,0.10124306152763662
1295,12792,0.10123514696685429
1295,12793,0.10122723364339874
1295,12794,0.10121932155697984
1296,12795,0.10128956623681125
1296,12796,0.10128165051578618
1296,12797,0.10127373603188247
1296,12798,0.10126582278481013
1296,12799,0.10125791077427924
1296,12800,0.10125
1296,12801,0.10124209046168268
1297,12802,0.10131229495391345
1297,12803,0.10130438178551902
1297,12804,0.10129646985317088
1297,12805,0.10128855915657946
1297,12806,0.10128064969545525
1297,12807,0.10127274146950886
1297,12808,0.10126483447845097
1297,12809,0.10125692872199235
1297,12810,0.10124902419984387
1297,12811,0.1012411209117165
1297,12812,0.10123321885732126
1297,12813,0.10122531803636932
1297,12814,0.10121741844857188
1297,12815,0.10120952009364026
1297,12816,0.10120162297128589
1297,12817,0.10119372708122025
1297,12818,0.10118583242315494
1297,12819,0.10117793899680162
1297,12820,0.10117004680187207
1297,12821,0.10116215583807815
1297,12822,0.1011542661051318
1297,12823,0.10114637760274507
1297,12824,0.10113849033063006
1297,12825,0.10113060428849903
1297,12826,0.10112271947606424
1297,12827,0.10111483589303812
1297,12828,0.10110695353913314
1297,12829,0.1010990724140619
1297,12830,0.10109119251753702
1297,12831,0.1010833138492713
1298,12832,0.10115336658354114
1298,12833,0.10114548429829347
1298,12834,0.10113760324139005
1298,12835,0.10112972341254382
1298,12836,0.10112184481146774
1298,12837,0.10111396743787489
1298,12838,0.10110609129147842
1299,12839,0.10117610405794844
1299,12840,0.10116822429906543
1299,12841,0.10116034576746359
1299,12842,0.10115246846285625
1299,12843,0.10114459238495678
1299,12844,0.10113671753347866
1299,12845,0.10112884390813547
1299,12846,0.10112097150864083
1299,12847,0.1011131003347085
1299,12848,0.1011052303860523
